,5.040000e+002,3.472927e-001,8.291123e-007,1.131398e+000,アノード
,5.050000e+002,3.482941e-001,8.947839e-007,1.132447e+000,アノード
,5.060000e+002,3.492866e-001,9.080920e-007,1.133418e+000,アノード
,5.070000e+002,3.502906e-001,8.941811e-007,1.134290e+000,アノード
,5.080000e+002,3.512850e-001,9.231620e-007,1.135283e+000,アノード
,5.090000e+002,3.522878e-001,8.127294e-007,1.136322e+000,アノード
,5.100000e+002,3.532875e-001,9.086734e-007,1.137183e+000,アノード
,5.110000e+002,3.542882e-001,8.578685e-007,1.138111e+000,アノード
,5.120000e+002,3.552839e-001,8.907933e-007,1.139220e+000,アノード
,5.130000e+002,3.562692e-001,8.058608e-007,1.140100e+000,アノード
,5.140000e+002,3.572756e-001,9.009052e-007,1.141001e+000,アノード
,5.150000e+002,3.582731e-001,8.358892e-007,1.142103e+000,アノード
,5.160000e+002,3.592741e-001,8.621580e-007,1.143034e+000,アノード
,5.170000e+002,3.602735e-001,9.634630e-007,1.143901e+000,アノード
,5.180000e+002,3.612731e-001,9.219209e-007,1.144899e+000,アノード
,5.190000e+002,3.622722e-001,9.713956e-007,1.145908e+000,アノード
,5.200000e+002,3.632724e-001,9.063292e-007,1.146770e+000,アノード
,5.210000e+002,3.642710e-001,9.155150e-007,1.147756e+000,アノード
,5.220000e+002,3.652718e-001,8.824040e-007,1.148780e+000,アノード
,5.230000e+002,3.662712e-001,8.898488e-007,1.149645e+000,アノード
,5.240000e+002,3.672690e-001,9.059226e-007,1.150534e+000,アノード
,5.250000e+002,3.682775e-001,8.967905e-007,1.151656e+000,アノード
,5.260000e+002,3.692780e-001,7.989948e-007,1.152543e+000,アノード
,5.270000e+002,3.702791e-001,9.815820e-007,1.153367e+000,アノード
,5.280000e+002,3.712768e-001,9.624410e-007,1.154457e+000,アノード
,5.290000e+002,3.722833e-001,7.774297e-007,1.155452e+000,アノード
,5.300000e+002,3.732788e-001,8.748004e-007,1.156321e+000,アノード
,5.310000e+002,3.742798e-001,8.662996e-007,1.157306e+000,アノード
,5.320000e+002,3.752767e-001,9.142487e-007,1.158364e+000,アノード
,5.330000e+002,3.762807e-001,9.032142e-007,1.159220e+000,アノード
,5.340000e+002,3.772767e-001,8.918202e-007,1.160157e+000,アノード
,5.350000e+002,3.782828e-001,9.868613e-007,1.161212e+000,アノード
,5.360000e+002,3.792802e-001,8.965082e-007,1.162074e+000,アノード
,5.370000e+002,3.802821e-001,9.727535e-007,1.162954e+000,アノード
,5.380000e+002,3.812687e-001,9.877870e-007,1.164082e+000,アノード
,5.390000e+002,3.822770e-001,8.878301e-007,1.164995e+000,アノード
,5.400000e+002,3.832787e-001,9.922709e-007,1.165846e+000,アノード
,5.410000e+002,3.842769e-001,9.201253e-007,1.166888e+000,アノード
,5.420000e+002,3.852745e-001,1.015526e-006,1.167881e+000,アノード
,5.430000e+002,3.862768e-001,1.033439e-006,1.168723e+000,アノード
,5.440000e+002,3.872710e-001,1.144038e-006,1.169635e+000,アノード
,5.450000e+002,3.882796e-001,1.107052e-006,1.170787e+000,アノード
,5.460000e+002,3.892840e-001,1.119114e-006,1.171649e+000,アノード
,5.470000e+002,3.902673e-001,1.072222e-006,1.172629e+000,アノード
,5.480000e+002,3.912679e-001,1.190824e-006,1.173732e+000,アノード
,5.490000e+002,3.922735e-001,1.175017e-006,1.174619e+000,アノード
,5.500000e+002,3.932774e-001,1.087613e-006,1.175529e+000,アノード
,5.510000e+002,3.942725e-001,1.299272e-006,1.176690e+000,アノード
,5.520000e+002,3.952704e-001,1.284528e-006,1.177606e+000,アノード
,5.530000e+002,3.962730e-001,1.447548e-006,1.178540e+000,アノード
,5.540000e+002,3.972723e-001,1.465259e-006,1.179696e+000,アノード
,5.550000e+002,3.982666e-001,1.431313e-006,1.180689e+000,アノード
,5.560000e+002,3.992690e-001,1.432330e-006,1.181569e+000,アノード
,5.570000e+002,4.002734e-001,1.668850e-006,1.182720e+000,アノード
,5.580000e+002,4.012782e-001,1.732601e-006,1.183760e+000,アノード
,5.590000e+002,4.022832e-001,1.830559e-006,1.184724e+000,アノード
,5.600000e+002,4.032797e-001,1.850204e-006,1.185847e+000,アノード
,5.610000e+002,4.042832e-001,1.999585e-006,1.186919e+000,アノード
,5.620000e+002,4.052770e-001,2.066220e-006,1.187883e+000,アノード
,5.630000e+002,4.062788e-001,2.337018e-006,1.189115e+000,アノード
,5.640000e+002,4.073011e-001,2.364719e-006,1.190213e+000,アノード
,5.650000e+002,4.083048e-001,2.525030e-006,1.191304e+000,アノード
,5.660000e+002,4.092967e-001,2.769229e-006,1.192654e+000,アノード
,5.670000e+002,4.103048e-001,3.121027e-006,1.193764e+000,アノード
,5.680000e+002,4.113013e-001,3.642041e-006,1.195082e+000,アノード
,5.690000e+002,4.123139e-001,4.079686e-006,1.196488e+000,アノード
,5.700000e+002,4.133114e-001,4.564163e-006,1.197885e+000,アノード
,5.710000e+002,4.143122e-001,5.265415e-006,1.199461e+000,アノード
,5.720000e+002,4.153011e-001,6.087429e-006,1.200977e+000,アノード
,5.730000e+002,4.163092e-001,6.706823e-006,1.202812e+000,アノード
,5.740000e+002,4.173026e-001,7.424249e-006,1.204770e+000,アノード
,5.750000e+002,4.183009e-001,8.018372e-006,1.206792e+000,アノード
,5.760000e+002,4.193078e-001,8.743235e-006,1.209279e+000,アノード
,5.770000e+002,4.203151e-001,9.692975e-006,1.211959e+000,アノード
,5.780000e+002,4.212980e-001,1.087994e-005,1.214744e+000,アノード
,5.790000e+002,4.223099e-001,1.219371e-005,1.217923e+000,アノード
,5.800000e+002,4.232982e-001,1.407967e-005,1.221288e+000,アノード
,5.810000e+002,4.242886e-001,1.569818e-005,1.224940e+000,アノード
,5.820000e+002,4.252833e-001,1.732830e-005,1.228733e+000,アノード
,5.830000e+002,4.262893e-001,1.895416e-005,1.232822e+000,アノード
,5.840000e+002,4.272881e-001,2.047700e-005,1.237052e+000,アノード
,5.850000e+002,4.282936e-001,2.213415e-005,1.241263e+000,アノード
,5.860000e+002,4.292940e-001,2.360725e-005,1.245471e+000,アノード
,5.870000e+002,4.302845e-001,2.466433e-005,1.249458e+000,アノード
,5.880000e+002,4.312862e-001,2.536269e-005,1.253143e+000,アノード
,5.890000e+002,4.322795e-001,2.593195e-005,1.256354e+000,アノード
,5.900000e+002,4.332799e-001,2.590640e-005,1.259085e+000,アノード
,5.910000e+002,4.342773e-001,2.561321e-005,1.261091e+000,アノード
,5.920000e+002,4.352742e-001,2.508164e-005,1.262474e+000,アノード
,5.930000e+002,4.362845e-001,2.422866e-005,1.263268e+000,アノード
,5.940000e+002,4.372866e-001,2.322257e-005,1.263620e+000,アノード
,5.950000e+002,4.382962e-001,2.206103e-005,1.263507e+000,アノード
,5.960000e+002,4.392830e-001,2.095383e-005,1.262995e+000,アノード
,5.970000e+002,4.402900e-001,1.975291e-005,1.262318e+000,アノード
,5.980000e+002,4.412779e-001,1.897408e-005,1.261336e+000,アノード
,5.990000e+002,4.422773e-001,1.803766e-005,1.260195e+000,アノード
,6.000000e+002,4.432809e-001,1.705454e-005,1.259222e+000,アノード
,6.010000e+002,4.442871e-001,1.632267e-005,1.258208e+000,アノード
,6.020000e+002,4.452846e-001,1.569802e-005,1.257052e+000,アノード
,6.030000e+002,4.462847e-001,1.478738e-005,1.256254e+000,アノード
,6.040000e+002,4.472711e-001,1.414758e-005,1.255521e+000,アノード
,6.050000e+002,4.483048e-001,1.313009e-005,1.254890e+000,アノード
,6.060000e+002,4.492977e-001,1.268714e-005,1.254236e+000,アノード
,6.070000e+002,4.502912e-001,1.227773e-005,1.253783e+000,アノード
,6.080000e+002,4.512988e-001,1.169374e-005,1.253596e+000,アノード
,6.090000e+002,4.523016e-001,1.128284e-005,1.253471e+000,アノード
,6.100000e+002,4.532978e-001,1.115964e-005,1.253424e+000,アノード
,6.110000e+002,4.542941e-001,1.093134e-005,1.253469e+000,アノード
,6.120000e+002,4.552926e-001,1.060451e-005,1.253609e+000,アノード
,6.130000e+002,4.563049e-001,1.038349e-005,1.253867e+000,アノード
,6.140000e+002,4.573081e-001,1.026258e-005,1.254286e+000,アノード
,6.150000e+002,4.582944e-001,1.006992e-005,1.254866e+000,アノード
,6.160000e+002,4.592928e-001,1.001271e-005,1.255470e+000,アノード
,6.170000e+002,4.602919e-001,9.888991e-006,1.255989e+000,アノード
,6.180000e+002,4.612908e-001,9.754508e-006,1.256499e+000,アノード
,6.190000e+002,4.622913e-001,9.724389e-006,1.257078e+000,アノード
,6.200000e+002,4.632917e-001,9.723634e-006,1.257828e+000,アノード
,6.210000e+002,4.642900e-001,9.583115e-006,1.258641e+000,アノード
,6.220000e+002,4.652895e-001,9.715736e-006,1.259269e+000,アノード
,6.230000e+002,4.662783e-001,9.546546e-006,1.259945e+000,アノード
,6.240000e+002,4.672771e-001,9.509084e-006,1.260705e+000,アノード
,6.250000e+002,4.682757e-001,9.447075e-006,1.261584e+000,アノード
,6.260000e+002,4.692786e-001,9.458357e-006,1.262309e+000,アノード
,6.270000e+002,4.702812e-001,9.331830e-006,1.263030e+000,アノード
,6.280000e+002,4.712793e-001,9.260466e-006,1.263817e+000,アノード
,6.290000e+002,4.722844e-001,9.197942e-006,1.264850e+000,アノード
,6.300000e+002,4.732821e-001,9.231239e-006,1.265596e+000,アノード
,6.310000e+002,4.742828e-001,9.113551e-006,1.266375e+000,アノード
,6.320000e+002,4.752982e-001,9.072235e-006,1.267315e+000,アノード
,6.330000e+002,4.762963e-001,9.099835e-006,1.268294e+000,アノード
,6.340000e+002,4.772921e-001,9.023353e-006,1.269054e+000,アノード
,6.350000e+002,4.782980e-001,9.099497e-006,1.269878e+000,アノード
,6.360000e+002,4.792885e-001,8.977984e-006,1.271002e+000,アノード
,6.370000e+002,4.802985e-001,9.105256e-006,1.271878e+000,アノード
,6.380000e+002,4.813043e-001,9.039935e-006,1.272838e+000,アノード
,6.390000e+002,4.823121e-001,9.192772e-006,1.273894e+000,アノード
,6.400000e+002,4.832996e-001,9.064526e-006,1.274870e+000,アノード
,6.410000e+002,4.843078e-001,9.132605e-006,1.275756e+000,アノード
,6.420000e+002,4.852970e-001,9.302446e-006,1.276886e+000,アノード
,6.430000e+002,4.863034e-001,9.366765e-006,1.277969e+000,アノード
,6.440000e+002,4.873010e-001,9.362289e-006,1.278897e+000,アノード
,6.450000e+002,4.883058e-001,9.473101e-006,1.280074e+000,アノード
,6.460000e+002,4.893000e-001,9.502965e-006,1.281138e+000,アノード
,6.470000e+002,4.903046e-001,9.589100e-006,1.282087e+000,アノード
,6.480000e+002,4.913034e-001,9.661552e-006,1.283336e+000,アノード
,6.490000e+002,4.922830e-001,9.674905e-006,1.284420e+000,アノード
,6.500000e+002,4.932851e-001,9.741369e-006,1.285478e+000,アノード
,6.510000e+002,4.942875e-001,9.861473e-006,1.286736e+000,アノード
,6.520000e+002,4.952972e-001,9.938144e-006,1.287755e+000,アノード
,6.530000e+002,4.963013e-001,1.005173e-005,1.288803e+000,アノード
,6.540000e+002,4.973026e-001,1.018934e-005,1.290117e+000,アノード
,6.550000e+002,4.983058e-001,1.023040e-005,1.291128e+000,アノード
,6.560000e+002,4.993045e-001,1.036220e-005,1.292275e+000,アノード
,6.570000e+002,5.002959e-001,1.037933e-005,1.293545e+000,アノード
,6.580000e+002,5.012924e-001,1.059204e-005,1.294517e+000,アノード
,6.590000e+002,5.022870e-001,1.060541e-005,1.295714e+000,アノード
,6.600000e+002,5.032840e-001,1.068172e-005,1.296873e+000,アノード
,6.610000e+002,5.042836e-001,1.085833e-005,1.297933e+000,アノード
,6.620000e+002,5.052853e-001,1.107489e-005,1.299126e+000,アノード
,6.630000e+002,5.062886e-001,1.107823e-005,1.300202e+000,アノード
,6.640000e+002,5.072880e-001,1.114033e-005,1.301231e+000,アノード
,6.650000e+002,5.082949e-001,1.125011e-005,1.302528e+000,アノード
,6.660000e+002,5.092902e-001,1.131766e-005,1.303533e+000,アノード
,6.670000e+002,5.102925e-001,1.128045e-005,1.304538e+000,アノード
,6.680000e+002,5.112839e-001,1.140811e-005,1.305824e+000,アノード
,6.690000e+002,5.122936e-001,1.145312e-005,1.306887e+000,アノード
,6.700000e+002,5.132921e-001,1.161373e-005,1.308043e+000,アノード
,6.710000e+002,5.142987e-001,1.161377e-005,1.309325e+000,アノード
,6.720000e+002,5.153015e-001,1.178448e-005,1.310408e+000,アノード
,6.730000e+002,5.163021e-001,1.200167e-005,1.311714e+000,アノード
,6.740000e+002,5.172907e-001,1.213727e-005,1.312870e+000,アノード
,6.750000e+002,5.182980e-001,1.230384e-005,1.314078e+000,アノード
,6.760000e+002,5.192983e-001,1.246025e-005,1.315543e+000,アノード
,6.770000e+002,5.203050e-001,1.268423e-005,1.316738e+000,アノード
,6.780000e+002,5.213012e-001,1.295593e-005,1.318294e+000,アノード
,6.790000e+002,5.222965e-001,1.343908e-005,1.319524e+000,アノード
,6.800000e+002,5.232901e-001,1.380511e-005,1.321021e+000,アノード
,6.810000e+002,5.242878e-001,1.414703e-005,1.322458e+000,アノード
,6.820000e+002,5.252845e-001,1.458395e-005,1.324014e+000,アノード
,6.830000e+002,5.262728e-001,1.483947e-005,1.325607e+000,アノード
,6.840000e+002,5.272757e-001,1.518458e-005,1.327293e+000,アノード
,6.850000e+002,5.282773e-001,1.570241e-005,1.328912e+000,アノード
,6.860000e+002,5.292829e-001,1.601291e-005,1.330826e+000,アノード
,6.870000e+002,5.302839e-001,1.634227e-005,1.332399e+000,アノード
,6.880000e+002,5.312669e-001,1.689978e-005,1.334341e+000,アノード
,6.890000e+002,5.322645e-001,1.728789e-005,1.336130e+000,アノード
,6.900000e+002,5.332772e-001,1.768684e-005,1.338165e+000,アノード
,6.910000e+002,5.342739e-001,1.825975e-005,1.340386e+000,アノード
,6.920000e+002,5.352737e-001,1.888018e-005,1.342368e+000,アノード
,6.930000e+002,5.362680e-001,1.934718e-005,1.344654e+000,アノード
,6.940000e+002,5.372767e-001,1.998031e-005,1.347156e+000,アノード
,6.950000e+002,5.382828e-001,2.070449e-005,1.349643e+000,アノード
,6.960000e+002,5.392884e-001,2.159445e-005,1.352049e+000,アノード
,6.970000e+002,5.402896e-001,2.244348e-005,1.354596e+000,アノード
,6.980000e+002,5.412905e-001,2.329496e-005,1.357435e+000,アノード
,6.990000e+002,5.422781e-001,2.427908e-005,1.360265e+000,アノード
,7.000000e+002,5.432561e-001,2.540715e-005,1.363238e+000,アノード
,7.010000e+002,5.442669e-001,2.626318e-005,1.366397e+000,アノード
,7.020000e+002,5.452687e-001,2.732567e-005,1.369643e+000,アノード
,7.030000e+002,5.462685e-001,2.821099e-005,1.373029e+000,アノード
,7.040000e+002,5.472654e-001,2.945305e-005,1.376492e+000,アノード
,7.050000e+002,5.482709e-001,3.092776e-005,1.380173e+000,アノード
,7.060000e+002,5.492756e-001,3.236808e-005,1.384131e+000,アノード
,7.070000e+002,5.502794e-001,3.376977e-005,1.388202e+000,アノード
,7.080000e+002,5.512695e-001,3.507193e-005,1.392445e+000,アノード
,7.090000e+002,5.522851e-001,3.620398e-005,1.396969e+000,アノード
,7.100000e+002,5.532696e-001,3.809577e-005,1.401521e+000,アノード
,7.110000e+002,5.542806e-001,3.978394e-005,1.406346e+000,アノード
,7.120000e+002,5.552804e-001,4.180722e-005,1.411468e+000,アノード
,7.130000e+002,5.562860e-001,4.360438e-005,1.416755e+000,アノード
,7.140000e+002,5.572895e-001,4.537606e-005,1.422337e+000,アノード
,7.150000e+002,5.582830e-001,4.746680e-005,1.428036e+000,アノード
,7.160000e+002,5.592766e-001,5.010726e-005,1.434027e+000,アノード
,7.170000e+002,5.602612e-001,5.242071e-005,1.440276e+000,アノード
,7.180000e+002,5.612581e-001,5.460805e-005,1.446787e+000,アノード
,7.190000e+002,5.622589e-001,5.735883e-005,1.453592e+000,アノード
,7.200000e+002,5.632578e-001,6.029112e-005,1.460630e+000,アノード
,7.210000e+002,5.642582e-001,6.293105e-005,1.467948e+000,アノード
,7.220000e+002,5.652508e-001,6.595032e-005,1.475491e+000,アノード
,7.230000e+002,5.662574e-001,6.928967e-005,1.483376e+000,アノード
,7.240000e+002,5.672529e-001,7.227258e-005,1.491423e+000,アノード
,7.250000e+002,5.682497e-001,7.593093e-005,1.499771e+000,アノード
,7.260000e+002,5.692598e-001,7.939743e-005,1.508064e+000,アノード
,7.270000e+002,5.702515e-001,8.302840e-005,1.516491e+000,アノード
,7.280000e+002,5.712518e-001,8.741427e-005,1.524795e+000,アノード
,7.290000e+002,5.722570e-001,9.124164e-005,1.532735e+000,アノード
,7.300000e+002,5.732550e-001,9.592484e-005,1.540075e+000,アノード
,7.310000e+002,5.742540e-001,1.001945e-004,1.546718e+000,アノード
,7.320000e+002,5.752584e-001,1.053304e-004,1.552496e+000,アノード
,7.330000e+002,5.762711e-001,1.101851e-004,1.557496e+000,アノード
,7.340000e+002,5.772588e-001,1.157244e-004,1.561776e+000,アノード
,7.350000e+002,5.782679e-001,1.214899e-004,1.565596e+000,アノード
,7.360000e+002,5.792551e-001,1.272014e-004,1.569011e+000,アノード
,7.370000e+002,5.802687e-001,1.330859e-004,1.572294e+000,アノード
,7.380000e+002,5.812600e-001,1.399100e-004,1.575256e+000,アノード
,7.390000e+002,5.822700e-001,1.461972e-004,1.578066e+000,アノード
,7.400000e+002,5.832659e-001,1.530417e-004,1.580827e+000,アノード
,7.410000e+002,5.842624e-001,1.606211e-004,1.583433e+000,アノード
,7.420000e+002,5.852647e-001,1.682311e-004,1.586140e+000,アノード
,7.430000e+002,5.862746e-001,1.764391e-004,1.588711e+000,アノード
,7.440000e+002,5.872604e-001,1.848624e-004,1.591027e+000,アノード
,7.450000e+002,5.882711e-001,1.935694e-004,1.593450e+000,アノード
,7.460000e+002,5.892715e-001,2.024914e-004,1.595935e+000,アノード
,7.470000e+002,5.902706e-001,2.122732e-004,1.598426e+000,アノード
,7.480000e+002,5.912609e-001,2.220871e-004,1.600753e+000,アノード
,7.490000e+002,5.922717e-001,2.322727e-004,1.603041e+000,アノード
,7.500000e+002,5.932700e-001,2.432663e-004,1.605381e+000,アノード
,7.510000e+002,5.942456e-001,2.548184e-004,1.608088e+000,アノード
,7.520000e+002,5.952498e-001,2.664780e-004,1.610477e+000,アノード
,7.530000e+002,5.962541e-001,2.786997e-004,1.612783e+000,アノード
,7.540000e+002,5.972570e-001,2.913509e-004,1.615081e+000,アノード
,7.550000e+002,5.982472e-001,3.046223e-004,1.617520e+000,アノード
,7.560000e+002,5.992599e-001,3.183648e-004,1.619926e+000,アノード
,7.570000e+002,6.002648e-001,3.328193e-004,1.621948e+000,アノード
,7.580000e+002,6.012597e-001,3.479867e-004,1.624019e+000,アノード
,7.590000e+002,6.022444e-001,3.635960e-004,1.626099e+000,アノード
,7.600000e+002,6.032512e-001,3.797249e-004,1.627996e+000,アノード
,7.610000e+002,6.042483e-001,3.966535e-004,1.630184e+000,アノード
,7.620000e+002,6.052456e-001,4.141094e-004,1.632295e+000,アノード
,7.630000e+002,6.062493e-001,4.326344e-004,1.634225e+000,アノード
,7.640000e+002,6.072446e-001,4.514056e-004,1.636471e+000,アノード
,7.650000e+002,6.082567e-001,4.710499e-004,1.638717e+000,アノード
,7.660000e+002,6.092557e-001,4.913564e-004,1.640778e+000,アノード
,7.670000e+002,6.102552e-001,5.125426e-004,1.643016e+000,アノード
,7.680000e+002,6.112648e-001,5.346340e-004,1.645353e+000,アノード
,7.690000e+002,6.122763e-001,5.571490e-004,1.647578e+000,アノード
,7.700000e+002,6.132706e-001,5.803920e-004,1.649865e+000,アノード
,7.710000e+002,6.142671e-001,6.046652e-004,1.652213e+000,アノード
,7.720000e+002,6.152651e-001,6.298515e-004,1.654639e+000,アノード
,7.730000e+002,6.162774e-001,6.557739e-004,1.656860e+000,アノード
,7.740000e+002,6.172726e-001,6.826480e-004,1.659204e+000,アノード
,7.750000e+002,6.182699e-001,7.105751e-004,1.661710e+000,アノード
,7.760000e+002,6.192647e-001,7.390236e-004,1.664218e+000,アノード
,7.770000e+002,6.202699e-001,7.686415e-004,1.666597e+000,アノード
,7.780000e+002,6.212643e-001,7.991584e-004,1.668944e+000,アノード
,7.790000e+002,6.222740e-001,8.306440e-004,1.671489e+000,アノード
,7.800000e+002,6.232719e-001,8.625843e-004,1.674109e+000,アノード
,7.810000e+002,6.242743e-001,8.962260e-004,1.676615e+000,アノード
,7.820000e+002,6.252757e-001,9.304695e-004,1.679089e+000,アノード
,7.830000e+002,6.262741e-001,9.657518e-004,1.681535e+000,アノード
,7.840000e+002,6.272762e-001,1.002057e-003,1.684098e+000,アノード
,7.850000e+002,6.282550e-001,1.039654e-003,1.686733e+000,アノード
,7.860000e+002,6.292588e-001,1.077757e-003,1.689341e+000,アノード
,7.870000e+002,6.302513e-001,1.117243e-003,1.691827e+000,アノード
,7.880000e+002,6.312508e-001,1.158202e-003,1.694311e+000,アノード
,7.890000e+002,6.322499e-001,1.199681e-003,1.696846e+000,アノード
,7.900000e+002,6.332493e-001,1.242168e-003,1.699509e+000,アノード
,7.910000e+002,6.342474e-001,1.286041e-003,1.702133e+000,アノード
,7.920000e+002,6.352515e-001,1.330615e-003,1.704736e+000,アノード
,7.930000e+002,6.362449e-001,1.376456e-003,1.707148e+000,アノード
,7.940000e+002,6.372386e-001,1.423290e-003,1.709620e+000,アノード
,7.950000e+002,6.382430e-001,1.471578e-003,1.712313e+000,アノード
,7.960000e+002,6.392387e-001,1.520762e-003,1.714919e+000,アノード
,7.970000e+002,6.402352e-001,1.571305e-003,1.717519e+000,アノード
,7.980000e+002,6.412498e-001,1.623359e-003,1.720108e+000,アノード
,7.990000e+002,6.422520e-001,1.676706e-003,1.722610e+000,アノード
,8.000000e+002,6.432425e-001,1.730669e-003,1.725180e+000,アノード
,8.010000e+002,6.442539e-001,1.785691e-003,1.727831e+000,アノード
,8.020000e+002,6.452491e-001,1.841899e-003,1.730494e+000,アノード
,8.030000e+002,6.462386e-001,1.900182e-003,1.733001e+000,アノード
,8.040000e+002,6.472421e-001,1.958529e-003,1.735538e+000,アノード
,8.050000e+002,6.482490e-001,2.018610e-003,1.738110e+000,アノード
,8.060000e+002,6.492344e-001,2.082494e-003,1.740682e+000,アノード
,8.070000e+002,6.502525e-001,2.146196e-003,1.743403e+000,アノード
,8.080000e+002,6.512523e-001,2.209994e-003,1.746059e+000,アノード
,8.090000e+002,6.522489e-001,2.275458e-003,1.748549e+000,アノード
,8.100000e+002,6.532423e-001,2.341137e-003,1.751099e+000,アノード
,8.110000e+002,6.542483e-001,2.409001e-003,1.753601e+000,アノード
,8.120000e+002,6.552348e-001,2.476974e-003,1.756153e+000,アノード
,8.130000e+002,6.562504e-001,2.546396e-003,1.758833e+000,アノード
,8.140000e+002,6.572508e-001,2.617140e-003,1.761434e+000,アノード
,8.150000e+002,6.582454e-001,2.688330e-003,1.763858e+000,アノード
,8.160000e+002,6.592546e-001,2.761357e-003,1.766381e+000,アノード
,8.170000e+002,6.602606e-001,2.836769e-003,1.769012e+000,アノード
,8.180000e+002,6.612422e-001,2.916299e-003,1.771657e+000,アノード
,8.190000e+002,6.622333e-001,2.991870e-003,1.774331e+000,アノード
,8.200000e+002,6.632279e-001,3.075377e-003,1.776980e+000,アノード
,8.210000e+002,6.642198e-001,3.154364e-003,1.779413e+000,アノード
,8.220000e+002,6.652331e-001,3.234576e-003,1.782010e+000,アノード
,8.230000e+002,6.662356e-001,3.315849e-003,1.784594e+000,アノード
,8.240000e+002,6.672291e-001,3.400003e-003,1.787235e+000,アノード
,8.250000e+002,6.682355e-001,3.482987e-003,1.789867e+000,アノード
,8.260000e+002,6.692406e-001,3.566741e-003,1.792396e+000,アノード
,8.270000e+002,6.702235e-001,3.651602e-003,1.794859e+000,アノード
,8.280000e+002,6.712328e-001,3.735780e-003,1.797424e+000,アノード
,8.290000e+002,6.722383e-001,3.823001e-003,1.800088e+000,アノード
,8.300000e+002,6.732236e-001,3.914969e-003,1.802691e+000,アノード
,8.310000e+002,6.742344e-001,4.003698e-003,1.805339e+000,アノード
,8.320000e+002,6.752327e-001,4.090381e-003,1.807640e+000,アノード
,8.330000e+002,6.762249e-001,4.180889e-003,1.810192e+000,アノード
,8.340000e+002,6.772364e-001,4.269363e-003,1.812829e+000,アノード
,8.350000e+002,6.782328e-001,4.362837e-003,1.815476e+000,アノード
,8.360000e+002,6.792458e-001,4.456662e-003,1.818027e+000,アノード
,8.370000e+002,6.802579e-001,4.549586e-003,1.820575e+000,アノード
,8.380000e+002,6.812522e-001,4.641091e-003,1.822976e+000,アノード
,8.390000e+002,6.822478e-001,4.739031e-003,1.825563e+000,アノード
,8.400000e+002,6.832559e-001,4.838491e-003,1.828259e+000,アノード
,8.410000e+002,6.842550e-001,4.930172e-003,1.830808e+000,アノード
,8.420000e+002,6.852435e-001,5.027445e-003,1.833229e+000,アノード
,8.430000e+002,6.862572e-001,5.120428e-003,1.835648e+000,アノード
,8.440000e+002,6.872466e-001,5.220189e-003,1.838255e+000,アノード
,8.450000e+002,6.882489e-001,5.322616e-003,1.840798e+000,アノード
,8.460000e+002,6.892577e-001,5.419239e-003,1.843408e+000,アノード
,8.470000e+002,6.902612e-001,5.528246e-003,1.845997e+000,アノード
,8.480000e+002,6.912538e-001,5.629151e-003,1.848324e+000,アノード
,8.490000e+002,6.922627e-001,5.729653e-003,1.850865e+000,アノード
,8.500000e+002,6.932516e-001,5.830858e-003,1.853375e+000,アノード
,8.510000e+002,6.942573e-001,5.928973e-003,1.855883e+000,アノード
,8.520000e+002,6.952521e-001,6.034869e-003,1.858312e+000,アノード
,8.530000e+002,6.962358e-001,6.141162e-003,1.860732e+000,アノード
,8.540000e+002,6.972367e-001,6.244350e-003,1.863174e+000,アノード
,8.550000e+002,6.982284e-001,6.347421e-003,1.865664e+000,アノード
,8.560000e+002,6.992306e-001,6.452196e-003,1.868180e+000,アノード
,8.570000e+002,7.002345e-001,6.553104e-003,1.870492e+000,アノード
,8.580000e+002,7.012271e-001,6.660699e-003,1.872786e+000,アノード
,8.590000e+002,7.022360e-001,6.769441e-003,1.875391e+000,アノード
,8.600000e+002,7.032382e-001,6.890610e-003,1.878018e+000,アノード
,8.610000e+002,7.042289e-001,7.003497e-003,1.880383e+000,アノード
,8.620000e+002,7.052448e-001,7.117537e-003,1.882770e+000,アノード
,8.630000e+002,7.062398e-001,7.222392e-003,1.885072e+000,アノード
,8.640000e+002,7.072443e-001,7.334666e-003,1.887605e+000,アノード
,8.650000e+002,7.082508e-001,7.470360e-003,1.890261e+000,アノード
,8.660000e+002,7.092434e-001,7.571244e-003,1.892378e+000,アノード
,8.670000e+002,7.102495e-001,7.673649e-003,1.894606e+000,アノード
,8.680000e+002,7.112401e-001,7.784130e-003,1.897002e+000,アノード
,8.690000e+002,7.122519e-001,7.894998e-003,1.899402e+000,アノード
,8.700000e+002,7.132436e-001,8.003010e-003,1.901564e+000,アノード
,8.710000e+002,7.142485e-001,8.116174e-003,1.903824e+000,アノード
,8.720000e+002,7.152484e-001,8.229190e-003,1.906322e+000,アノード
,8.730000e+002,7.162557e-001,8.353928e-003,1.908585e+000,アノード
,8.740000e+002,7.172513e-001,8.456754e-003,1.910545e+000,アノード
,8.750000e+002,7.182467e-001,8.583087e-003,1.912999e+000,アノード
,8.760000e+002,7.192510e-001,8.700996e-003,1.915398e+000,アノード
,8.770000e+002,7.202528e-001,8.796472e-003,1.917215e+000,アノード
,8.780000e+002,7.212543e-001,8.896429e-003,1.919382e+000,アノード
,8.790000e+002,7.222509e-001,9.010199e-003,1.921679e+000,アノード
,8.800000e+002,7.232529e-001,9.126958e-003,1.923772e+000,アノード
,8.810000e+002,7.242591e-001,9.256012e-003,1.926093e+000,アノード
